UUID,Title,Email,Valid URL
c407002f-18c8-4c0f-8cb0-a5b3b71216f5-6571,Regionen Regionalpolizei,info@kapo.ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_kapo_repolregionen/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c4622adc-282a-4368-b3a8-d15769882b6f,"Lärmbelastungskataster für Eisenbahnanlagen - Eisenbahnlärm, tatsächliche Emissionen Tag",info@bav.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bav.laermbelastung-eisenbahn_tatsaechliche_emissionen_tag?VERSION=1.3.0&REQUEST=GetCapabilities
c499521b-76ad-4b04-9ba3-cf00acb98c00,Wildschutzgebiete,info@ajf.gr.ch,"https://katalog.geo.gr.ch/geoviewer/geoviewer.php?url=wms.geo.gr.ch/wildschutzgebiete&layers=WMS_Wildschutzgebiete&bbox=2768000,1135000,2775000,1139000&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities"
c4a7ceb5-8bf5-457d-ab0a-57216dafce53,Dichte von Gesteinen,kiss@tomo.ig.erdw.ethz.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-gesteinsdichte?VERSION=1.3.0&REQUEST=GetCapabilities
c4b695b0-23ad-4d0d-a496-16fc0f597819,Kleinwasserkraftpotentiale der Schweizer Gewässer,geoinformation@bfe.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfe.kleinwasserkraftpotentiale?VERSION=1.3.0&REQUEST=GetCapabilities
c4c7389c-25ec-4d0b-b721-96dddf2b967f,Bundesverwaltung,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Bundesverwaltungen/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c4c7489a-2d5f-4e1b-a260-4cc680daa3fb,Plan der Stadt Bern und Umgebung 1872; Detailausschnitt Altstadt,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_Bern_1872_Altstadt/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c4c7489a-2d5f-4e1b-a260-4cc680daa3fb,Plan der Stadt Bern und Umgebung 1872; Detailausschnitt Altstadt,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_Bern_1872_Altstadt/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
c4d2c1b0-b075-4d7b-be7c-54d26411cda3,Stand der kantonalen Geotopinventare,info@geosciences.scnat.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geotope_kantone_stand?VERSION=1.3.0&REQUEST=GetCapabilities
c4e4be1f-ec19-4968-8741-2b52cc8526f9,Niveaux de qualité de desserte en transport public,michel.vonlanthen@fr.ch,https://geo.fr.ch/ags/services/OpenData/Qualite_de_desserte_en_transport_public/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c53f6645-302e-4ac7-9fc5-4f2b81de5971,Voies historiques IVS (FR),frederic.arnaud@fr.ch,https://geo.fr.ch/ags/services/OpenData/Voies_historiques_IVS/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c58da1f7-1adb-4b4d-9da9-7b3a8cdd29e4,Aménagements cyclables: bandes,christophe.emery@fr.ch,https://geo.fr.ch/ags/services/OpenData/Bandes_cyclables_routes_cantonales/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c5b6314d-91ac-466b-ab97-4b7c3c6e5f94,Zeckenenzephalitis / Frühsommer-Meningoenzephalitis (FSME) - Impfempfehlung,ekkehardt.altpeter@bag.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bag.zecken-fsme-impfung?VERSION=1.3.0&REQUEST=GetCapabilities
c5bd42e6-033f-4d43-a398-320b42538798,swissBOUNDARIES3D Landesgrenzen,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.swissboundaries3d-land-flaeche.fill?VERSION=1.3.0&REQUEST=GetCapabilities
c6067777-87de-4e80-acbd-1c931cee7d3b-6571,NPW: Langfristige Verträge,wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_aw_lvab/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c629794e-b16a-4dd6-9489-b018d3085d99-6571,Perimeter Vernetzungsbeiträge,landwirtschaft.aargau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_al_vpperimeter/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c68efcc5-4dec-4117-87c7-06ffadafad3a-6571,Parkplätze,tiefbau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_atb_parkpl/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c6c2b47d-f8ad-488a-9104-24773d3d2f6f,Anteil der Bestockung entlang der Flüsse,hydrologie@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.gewaesser-uferbestockung?VERSION=1.3.0&REQUEST=GetCapabilities
c71bf28e-b88e-4970-b48b-215b2bbc46af-6571,Archäologische Fundstellen,archaeologie@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_ka_arch/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c720e0be-2282-4409-9618-8dfd49524bca,Touristeninformation,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Touristeninformation/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c7446818-9261-4edd-8256-ccc6a4b68ecd,Kinderbetreuung,sozialamt@zg.ch,https://services.geo.zg.ch/ows/Kinderbetreuung?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
c7b86c71-eb24-4748-9e49-aec6d53a6fe4,Grundwasservorkommen,info.afu@zg.ch,https://services.geo.zg.ch/ows/grundwasservorkommen?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
c7baa23e-f09f-4940-a100-ab5321d67461,Einzugsgebiete für die Notrufnummer 118 im Mobilnetz,transmitter@bakom.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bakom.notruf-118_mobilnetz?VERSION=1.3.0&REQUEST=GetCapabilities
c7c80885-8ddd-4691-bc3f-30dbb6604d1b,Ladebedarf: Anzahl allgemein zugängliche Ladepunkte in der Ladewelt «Bequem» für das Jahr 2035,geoinformation@bfe.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfe.ladebedarfswelt-ladepunkte_bequem?VERSION=1.3.0&REQUEST=GetCapabilities
c80d9b2e-522e-45cb-a587-c5fe028d63df,Kläranlagendatenbank (ARA-DB) - Reinigungstyp,wasser@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.gewaesserschutz-klaeranlagen_reinigungstyp?VERSION=1.3.0&REQUEST=GetCapabilities
c883aaf2-3707-433f-a0d9-32f245f44eb9,Einzugsgebiete für die Notrufnummer 147 im Mobilnetz,transmitter@bakom.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bakom.notruf-147_mobilnetz?VERSION=1.3.0&REQUEST=GetCapabilities
c8b0fcc1-479a-4adb-b6ac-379e69d19ea3-6571,Waldeigentum,wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_aw_we/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c8b1a15e-b4db-49b0-ad3a-5b113c072fca,Zones où les tensions sont négligeables,vermessung@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo-vd.spannungsarme-gebiete?VERSION=1.3.0&REQUEST=GetCapabilities
c8b5b026-c482-4fa1-9710-af172e267358,Points fixes du modèle MOPplusFR,Ludovic.Rey@fr.ch,https://geo.fr.ch/ags/services/OpenData/Points_fixes/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c8d6b648-5e65-4873-8fe6-0529643c69d7,Amtliche Vermessung ZG,info.agg@zg.ch,https://services.geo.zg.ch/ows/Grundbuchplan?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
c8d6b648-5e65-4873-8fe6-0529643c69d7,Amtliche Vermessung ZG,info.agg@zg.ch,https://geodienste.ch/db/av/deu?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
c8f83d02-8b56-4760-b8b7-4b82e74e4c77,Kunstbauten,info.tba@zg.ch,https://services.geo.zg.ch/ows/Kunstbauten?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
c91a9264-9349-4555-904f-b7c500e31e74,Impulsberatung erneuerbar heizen: MFH mit mehr als 6 Wohneinheiten,geoinformation@bfe.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfe.erneuerbarheizen-mehrfamilienhaeuser?VERSION=1.3.0&REQUEST=GetCapabilities
c91c898d-9e46-4320-ab2a-603be39d33a0,Kantonale Standorte für Wahl- und Abstimmungsplakate,,https://services.geo.zg.ch/ows/Standorte_Wahlplakate?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
c927213c-9dfc-4dfd-be25-602ee51aec46,Geologisches Aufschlussarchiv,info.afu@zg.ch,https://services.geo.zg.ch/ows/geologisches_aufschlussarchiv?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
c967f055-9482-4bcb-a1bb-8de7971e7293,Gemeindetypologie ARE,rolf.giezendanner@are.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.are.gemeindetypen?VERSION=1.3.0&REQUEST=GetCapabilities
c98723f6-4c76-480b-bada-c8a5ce3d20d8,Bundesinventar der Flachmoore von nationaler Bedeutung,bnl@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.bundesinventare-flachmoore?VERSION=1.3.0&REQUEST=GetCapabilities
c9bc577f-423d-41cb-bc6b-545412ab7021,Biomasse,umwelt.afu@tg.ch,https://ows-raster.geo.tg.ch/geofy_access_proxy/biomasse?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c9c33820-5077-4e3b-b517-0fb31daa4b5b,ICOMOS historische Gärten und Anlagen,denkmalpflege@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/icomos?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
ca8abeac-504c-4b0b-b2dd-3f869a999ae4,Akustische Übergangssignale,tiefbauamt@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Akustische_Uebergangssignale/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
ca917a71-dcc9-44b6-8804-823c694be516,Geologische Karte der Schweiz 1:500000,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geologische_karte?VERSION=1.3.0&REQUEST=GetCapabilities
cab13938-5183-4eb9-80ca-c5cc5a165aed,Nutzungsplan 2018 Gemeinde Köniz,geoportal@koeniz.ch,https://map.koeniz.ch/server/services/Nutzungsplan/MapServer/WMSServer?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
caf39a72-92be-4bd1-a976-4eaaeb770a44,Amtliches Verzeichnis der Strassen,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.amtliches-strassenverzeichnis?VERSION=1.3.0&REQUEST=GetCapabilities
cb1da02e-1a32-40c4-8df8-7426e4f295a4-6571,Austrittsstellen,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_gefauspunkt/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
cb46b13b-00f9-4656-80db-0b43664c98cc,Hintergrundplan-AV (amtliche Vermessung),agi@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/hintergrundplan?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
cb6d8528-ef3d-4412-8962-03f5ce6bfad3,Alarmzentralen 112,transmitter@bakom.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bakom.notruf-112_zentral?VERSION=1.3.0&REQUEST=GetCapabilities
cb9984b3-1f5c-4d77-adb8-6b9ad90c8965,Quartier- und Strassenplan der Stadt Bern 1882,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_STR_Bern_1882/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
cb9984b3-1f5c-4d77-adb8-6b9ad90c8965,Quartier- und Strassenplan der Stadt Bern 1882,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_STR_Bern_1882/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
cbe62982-11ff-46c1-9264-4b3bb67a7743,Beurteilung des chemischen Gewässerzustandes: Nitrit,wasser@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.gewaesserschutz-chemischer_zustand_nitrit?VERSION=1.3.0&REQUEST=GetCapabilities
cbe62d3d-9f01-4a5e-9e19-2ee51e3fdffc,CasaBlanca Perimeter,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/CasaBlanca_Perimeter/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
cc9b3938-f68f-45d6-889a-3bee87102d53,Korrektionsprojekte von Bächen,umwelt.afu@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/korrektionen_baeche?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
cc9bb928-851d-4ecd-8dd8-ba6abcad19a4,Nationalstrassenachsen,No Email Available,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.astra.nationalstrassenachsen?VERSION=1.3.0&REQUEST=GetCapabilities
cd12a6cd-38f0-4ea4-bbeb-4cc1be8bf0a6,Lärmbelastungskataster für zivile Flugplätze - Lärmbelastung Militärflugplatz inkl. ziviler Flugverkehr Lr,daniel.hiltbrunner@bazl.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bazl.laermbelastungskataster-zivilflugplaetze_militaer-gesamt?VERSION=1.3.0&REQUEST=GetCapabilities
cd519238-8875-4227-9a7a-a965d7de1d8d,Plan der Stadt Bern 1956-1961,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_Bern_1956_1961/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
cd519238-8875-4227-9a7a-a965d7de1d8d,Plan der Stadt Bern 1956-1961,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_Bern_1956_1961/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
cd58d177-7d31-432c-8d4d-b24dd75bcf66-6571,Flösserweg,geoportal@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_kai_floesserweg/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
cd9d8256-d6b0-42e7-99bd-d6725608bb0e,Übersichtsplan 1:10'000 von 1881 Gemeinde Köniz,geoportal@koeniz.ch,https://map.koeniz.ch/server/services/grundlagen/Uebersichtsplan_10000_1881/ImageServer/WMSServer?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
cdd4265c-8cec-4f37-bc42-50f9fc415b40,Infrastructure d'eau potable - Captages,Nicolas.Aebischer@fr.ch,https://geo.fr.ch/ags/services/OpenData/Captages_AquaFri/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
cdd87af2-48cd-4dcc-8b12-4668598ca827,Parkplätze (öffentlich),tiefbauamt@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Parkplaetze_oeffentlich/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
cde5d669-5c65-4338-9e7c-dc839df4a8b4,Lufträume: Fluginformationsgebiet (FIR),markus.luginbuehl@bazl.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bazl.luftraeume-fluginformationsgebiet?VERSION=1.3.0&REQUEST=GetCapabilities
cdfa6a51-dfbf-45e5-a2fa-708c79b372b5,Velopumpenstandorte,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Velopumpenstandorte/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
cdffee40-9a4c-4d52-8c11-a4597e34f62b,Orthofoto 2016,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Orthofoto_2016/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
cdffee40-9a4c-4d52-8c11-a4597e34f62b,Orthofoto 2016,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Orthofoto_2016/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
ce0c2ea8-0a0e-48dc-bcc0-c45db3972e80-6571,Ereigniskataster Hochwasser alle Jahre (Überschwemmte Flächen),alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_ekhwgesamt/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
ce330741-52b9-413e-9351-7d74666ee7c6,Volkszählungsquartiere,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Volkszaehlungsquartiere/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
ce8e5ab8-b208-40f8-b2d9-f26af152d155,Sites prioritaires selon inventaire fédéral des pairies et pâturages secs de Suisse,francesca.cheda@fr.ch,https://geo.fr.ch/ags/services/OpenData/Sites_prioritaires_prairies_et_paturages_secs/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
cead2259-c1b6-4813-801a-e544666afc79,Statistische Bezirke,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Statistische_Bezirke/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
ceb508c9-ccfa-42c4-8a83-dd122bbade20-6571,Reptilieninventar: erfasste Arten,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_reptinvea/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
cef9a4f3-0d3a-4a94-874d-60e4792b80f2,Localités avec présence d'un chauffage à distance,eric.rast@fr.ch,https://geo.fr.ch/ags/services/OpenData/Localites_avec_presence_d_un_chauffage_a_distance/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
cf75dbc1-18cb-40e9-97c0-114aaa9b2862,Quartier- und Strassenplan der Stadt Bern 1896,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_STR_Bern_1896/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
cf75dbc1-18cb-40e9-97c0-114aaa9b2862,Quartier- und Strassenplan der Stadt Bern 1896,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_STR_Bern_1896/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
cf93dfb6-ffff-43ce-bd9b-271baba2d217,CadastralWebMap,vermessung@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.kantone.cadastralwebmap-farbe?VERSION=1.3.0&REQUEST=GetCapabilities
cfad6c18-ac21-44d2-9eec-efb7f62a9be8,Alarmzentralen 118,transmitter@bakom.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bakom.notruf-118_zentral?VERSION=1.3.0&REQUEST=GetCapabilities
cfbd4793-4225-4743-942b-d9b97acfbfcc,swissTLMRegio Landcover,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.vec200-landcover?VERSION=1.3.0&REQUEST=GetCapabilities
cfbee102-9304-4dbd-b23e-f0e4f8dbd316,Vernetzungskorridore,sekretariat.are@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/vernetzungskorridore?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
d010ce93-8232-4c78-964f-28e151d32a65,Neophytenstandorte,umwelt.afu@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/neophyten?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
d0f0e722-8102-439f-97a3-2b7ab0cacb82,Statische Waldgrenzen,info.afw@zg.ch,https://geodienste.ch/db/npl_waldgrenzen/deu?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
d0f0e722-8102-439f-97a3-2b7ab0cacb82,Statische Waldgrenzen,info.afw@zg.ch,https://services.geo.zg.ch/ows/Statische_Waldgrenzen?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
d1098e53-a925-4971-95c2-aa770d4f5a41-6571,Wasserbauprojekte Linienobjekte,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_ALG_WABAUPROLINIE/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
d11e76bf-7df2-4057-8fa8-71a0a19523ea,2000-Watt-Areale,geoinformation@bfe.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfe.energiestaedte-2000watt-areale?VERSION=1.3.0&REQUEST=GetCapabilities
d12f970f-6a83-4c33-8cfe-7504b6a5dca9,Topographische Karte der Schweiz (Dufourkarte),geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.hiks-dufour?VERSION=1.3.0&REQUEST=GetCapabilities
d1df3512-178a-497f-921d-6238a4f99a16,Distances par rapport à la forêt,No Email Available,https://geo.fr.ch/ags/services/OpenData/Distances_par_rapport_a_la_foret/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
d1f61082-231e-45c3-b421-2cb0bc2483ba,Grundwasserkartierung,umwelt.afu@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/grundwassermodelle?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
d2152a5b-3c64-4a4a-abf5-0ae342f2f108,Referenznetz (permanent): Automatisches GNSS Netz Schweiz (AGNES),info@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.fixpunkte-agnes?VERSION=1.3.0&REQUEST=GetCapabilities
d22aa4c4-f52c-4d9e-a9e9-b1ebb98ff5d7-6571,Eisenweg,geoportal@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_kai_eisenweg/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
d23ebfb6-00a4-44d6-8463-4d34d57a5ff4,Reisezeit zu Agglomerationen und Kerngemeinden auf der Strasse,rolf.giezendanner@are.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.are.reisezeit-agglomerationen-miv?VERSION=1.3.0&REQUEST=GetCapabilities
d2420114-b83d-4658-b205-4ccf8e4d1a07,Steinbrüche 1980,georessourcen@erdw.ethz.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geotechnik-steinbrueche_1980?VERSION=1.3.0&REQUEST=GetCapabilities
d27ded39-d8ec-4fb8-9da2-b238397a7fa9-6571,67-AG Spezialgebiet Hallwilersee-Sanierung,umwelt@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_afu_hwpm/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
d303ef3f-2ab2-4b83-9d81-7594173e3728,Biogasanlagen,geoinformation@bfe.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfe.biogasanlagen?VERSION=1.3.0&REQUEST=GetCapabilities
d31b13f3-f68f-4432-a1f8-5344046c2dd2,Smaragd Gebiete,bnl@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.schutzgebiete-smaragd?VERSION=1.3.0&REQUEST=GetCapabilities
d31ecd5b-e00c-430b-ab2e-d9148a199b9c,Gebirgslandeplätze: speziell bezeichnete Landestellen über 1100 m über Meer,markus.luginbuehl@bazl.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bazl.gebirgslandeplaetze?VERSION=1.3.0&REQUEST=GetCapabilities
d3aead9d-92bc-420e-bc56-80c75c40589d-6571,Kriegsrodungen 1941-1948,landwirtschaft.aargau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_al_melrodung/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
d3b21424-70a4-4984-a693-aa7f11813c53,Topographischer Atlas der Schweiz (Siegfriedkarte),info@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.hiks-siegfried?VERSION=1.3.0&REQUEST=GetCapabilities
